filenames,prekertime,kerneltime
file695_processs0,0.004144302,0.004162062
file225_processs0,0.00415665,0.004163338
file175_processs2,0.004150167,0.00416458
file429_processs0,0.004147614,0.004164796
file299_processs0,0.004145012,0.004165079
file281_processs0,0.004150212,0.004165731
file352_processs2,0.004149825,0.004166112
file143_processs0,0.004147665,0.004167394
file494_processs2,0.004152026,0.004168468
file270_processs0,0.004177893,0.004169136
file577_processs0,0.004180111,0.004169358
file3_processs2,0.004158039,0.004170853
file346_processs0,0.004182785,0.004171467
file711_processs0,0.004156635,0.004172501
file710_processs2,0.004185886,0.004173623
file389_processs2,0.004172066,0.004174059
file557_processs2,0.004169762,0.00417481
file162_processs0,0.004160252,0.004175079
file591_processs0,0.004153004,0.004175111
file628_processs0,0.00416135,0.004175335
file161_processs2,0.004171511,0.004176158
file276_processs2,0.004184974,0.004176695
file593_processs0,0.004158559,0.004176825
file314_processs2,0.004158466,0.004177321
file499_processs2,0.004162973,0.004177578
file371_processs2,0.004176303,0.004178591
file403_processs2,0.004173816,0.004178794
file707_processs0,0.004174823,0.004180231
file635_processs0,0.004175827,0.004181143
file650_processs0,0.004170329,0.004181651
file140_processs0,0.004197416,0.004182586
file511_processs2,0.004175575,0.004182719
file380_processs2,0.004169642,0.004184454
file295_processs0,0.004173353,0.004186632
file227_processs0,0.00418282,0.004187516
file217_processs2,0.004185594,0.004189869
file355_processs0,0.00417726,0.004189964
file615_processs2,0.004180897,0.004191127
file665_processs0,0.004177381,0.004193151
file652_processs2,0.004184397,0.004195921
file701_processs2,0.004182223,0.004197841
file445_processs2,0.00418435,0.00419937
file459_processs0,0.004190697,0.004200535
file404_processs0,0.004189322,0.004202255
file606_processs0,0.004224758,0.004214388
file92_processs0,0.00422839,0.004216664
file47_processs0,0.004234164,0.004227106
file386_processs0,0.004238399,0.004229209
file298_processs2,0.004237421,0.004231025
file428_processs2,0.004226258,0.004234958
file35_processs2,0.004219475,0.004237769
file82_processs2,0.004236391,0.004241372
file394_processs0,0.004233249,0.004242414
file188_processs0,0.004247195,0.004242858
file523_processs0,0.004251511,0.004243145
file113_processs2,0.004246634,0.004244793
file679_processs0,0.004239304,0.004244988
file250_processs2,0.004262879,0.004246065
file530_processs0,0.004233507,0.004248247
file133_processs0,0.004256406,0.004248389
file350_processs0,0.004242189,0.004248788
file636_processs0,0.004243838,0.004250373
file151_processs2,0.004232039,0.004253397
file109_processs0,0.004244163,0.004254896
file688_processs0,0.004259911,0.004255181
file397_processs0,0.004240212,0.004255505
file388_processs0,0.004268326,0.004256194
file375_processs2,0.004262482,0.004257361
file680_processs2,0.00426648,0.004257779
file257_processs2,0.004264661,0.004257946
file310_processs0,0.004247471,0.004258796
file693_processs0,0.004237335,0.004260066
file229_processs0,0.004245163,0.004262504
file144_processs0,0.004270455,0.004262633
file166_processs2,0.004274117,0.004262931
file700_processs2,0.0042513,0.004263967
file296_processs0,0.004275289,0.004265641
file2_processs0,0.004249522,0.004266639
file372_processs0,0.004241108,0.004266823
file422_processs2,0.004262283,0.004268896
file342_processs2,0.004252009,0.004270611
file412_processs0,0.00425176,0.004272828
file202_processs2,0.004254485,0.004273854
file31_processs0,0.004253026,0.004273927
file132_processs0,0.004247546,0.004274339
file173_processs0,0.004270599,0.004277518
file52_processs0,0.004261742,0.004277724
file568_processs0,0.004261845,0.00428016
file12_processs2,0.004260618,0.004280336
file633_processs0,0.004263731,0.004280609
file228_processs2,0.004258358,0.004281632
file673_processs0,0.004255771,0.004281712
file40_processs0,0.004264087,0.004282553
file505_processs2,0.004267686,0.004283764
file304_processs0,0.004266798,0.004284587
file38_processs0,0.004274947,0.004284649
file439_processs0,0.004278147,0.004285847
file309_processs2,0.004298159,0.004286997
file312_processs2,0.004269959,0.004287467
file399_processs2,0.004285873,0.004288316
file258_processs0,0.004270741,0.004290033
file446_processs2,0.004273982,0.004291145
file457_processs0,0.004285343,0.004291531
file391_processs2,0.004282314,0.004291857
file712_processs2,0.004285292,0.004292775
file574_processs0,0.004275553,0.00429385
file177_processs2,0.004307551,0.004294904
file542_processs2,0.004279867,0.004295259
file503_processs2,0.004289495,0.004295497
file632_processs2,0.004286294,0.004296011
file221_processs0,0.004304407,0.004296536
file401_processs0,0.004287768,0.004301007
file176_processs0,0.004308295,0.004301316
file662_processs2,0.004282794,0.004301534
file275_processs0,0.004312871,0.004301902
file328_processs2,0.004286689,0.004302515
file657_processs0,0.004284398,0.004303366
file556_processs2,0.004302809,0.004304225
file112_processs2,0.00428499,0.004304243
file154_processs0,0.004287131,0.004304283
file190_processs0,0.004283014,0.004305234
file198_processs2,0.004321559,0.004306017
file32_processs0,0.004294749,0.004306823
file105_processs0,0.004290042,0.004307364
file80_processs2,0.004298576,0.004309613
file179_processs2,0.004296225,0.004311775
file686_processs0,0.004296204,0.004313299
file681_processs0,0.00429532,0.004313772
file28_processs0,0.004301626,0.004315065
file120_processs2,0.004300424,0.004315699
file64_processs0,0.004314374,0.004316172
file150_processs2,0.004313662,0.004317501
file203_processs2,0.004314785,0.004328832
file409_processs0,0.004333855,0.004337855
