filenames,prepipetime,pipetime
file195_processs0,0.011127691,0.011540208
file701_processs2,0.011253108,0.011542827
file281_processs0,0.011162409,0.011543681
file650_processs0,0.011220614,0.011548373
file628_processs0,0.011201585,0.011550264
file428_processs2,0.011294191,0.011550474
file128_processs2,0.011197033,0.01155392
file403_processs2,0.011227131,0.011558421
file35_processs2,0.011284187,0.011558811
file254_processs2,0.011090362,0.011560346
file437_processs2,0.011137411,0.011564852
file189_processs2,0.011000194,0.011567915
file98_processs0,0.0111816,0.011567924
file151_processs2,0.011321434,0.011568823
file314_processs2,0.011185616,0.011570787
file665_processs0,0.011239564,0.011571928
file41_processs2,0.011079527,0.011577308
file477_processs2,0.011136875,0.011581323
file635_processs0,0.01124048,0.011581776
file122_processs2,0.011156377,0.011581834
file591_processs0,0.011174625,0.011582059
file350_processs0,0.011350871,0.011582936
file679_processs0,0.011339883,0.011585364
file371_processs2,0.011238917,0.011587205
file82_processs2,0.011326934,0.011587342
file276_processs2,0.011265329,0.011588422
file277_processs0,0.011211163,0.011591972
file229_processs0,0.011353996,0.011592783
file489_processs0,0.011102086,0.011595327
file213_processs2,0.011128029,0.011597535
file499_processs2,0.011200294,0.011601921
file693_processs0,0.011335614,0.011602156
file708_processs0,0.011068048,0.011604429
file587_processs0,0.011161129,0.011606032
file83_processs2,0.011068324,0.011606828
file466_processs2,0.011121698,0.011607348
file380_processs2,0.011217989,0.011613197
file188_processs0,0.011354653,0.011628138
file240_processs0,0.011220966,0.011628138
file696_processs2,0.011110401,0.011629673
file161_processs2,0.011224364,0.011633238
file462_processs0,0.011223719,0.011633585
file571_processs2,0.011198442,0.011634402
file557_processs2,0.011225821,0.011638306
file459_processs0,0.011283985,0.011642046
file357_processs2,0.011199315,0.011642479
file588_processs0,0.011113639,0.011643596
file310_processs0,0.011357786,0.011643699
file257_processs2,0.01141575,0.011645527
file636_processs0,0.011355202,0.011646961
file342_processs2,0.011373295,0.011648469
file412_processs0,0.011372113,0.011651183
file12_processs2,0.011400297,0.011653172
file700_processs2,0.011376009,0.011653313
file270_processs0,0.01123939,0.011656064
file523_processs0,0.011370811,0.01165727
file113_processs2,0.011361737,0.011659498
file388_processs0,0.011415938,0.011659538
file548_processs2,0.011162248,0.011662766
file228_processs2,0.011385947,0.011668786
file217_processs2,0.011267242,0.011670146
file505_processs2,0.011418951,0.011670693
file202_processs2,0.011378471,0.011671058
file250_processs2,0.011403804,0.01167422
file688_processs0,0.011398473,0.011674344
file31_processs0,0.011377413,0.011677341
file355_processs0,0.0112652,0.011679749
file422_processs2,0.011409561,0.011682541
file680_processs2,0.011417851,0.011687267
file312_processs2,0.011426728,0.011689662
file530_processs0,0.01131943,0.011690926
file633_processs0,0.011403949,0.011692528
file296_processs0,0.01143574,0.011697353
file439_processs0,0.011444875,0.011699466
file673_processs0,0.011387003,0.011705389
file568_processs0,0.011404098,0.011709468
file574_processs0,0.011435756,0.011711445
file386_processs0,0.011329045,0.011712894
file40_processs0,0.011405957,0.011713464
file132_processs0,0.011359292,0.011715014
file38_processs0,0.01143775,0.011715182
file397_processs0,0.01133971,0.011715299
file258_processs0,0.011426848,0.011715997
file712_processs2,0.011469044,0.011716538
file662_processs2,0.011459966,0.011730658
file109_processs0,0.01134407,0.011731267
file173_processs0,0.011428968,0.01173158
file542_processs2,0.011454598,0.011735657
file389_processs2,0.011219539,0.011737865
file391_processs2,0.011466015,0.011743372
file445_processs2,0.011269359,0.011745561
file105_processs0,0.011490119,0.011750266
file112_processs2,0.011471719,0.011756879
file190_processs0,0.011460948,0.011758372
file179_processs2,0.01150447,0.011761702
file177_processs2,0.011535737,0.011762611
file503_processs2,0.011485507,0.011764554
file328_processs2,0.011479256,0.011764938
file401_processs0,0.0114773,0.011766043
file221_processs0,0.011517695,0.011774466
file457_processs0,0.01146353,0.011778924
file399_processs2,0.011476005,0.011780349
file32_processs0,0.011503482,0.011783591
file154_processs0,0.011478184,0.011784282
file80_processs2,0.011508562,0.011788653
file681_processs0,0.011500643,0.011789707
file52_processs0,0.011404105,0.011790611
file309_processs2,0.01151529,0.011794553
file707_processs0,0.011232339,0.011797173
file686_processs0,0.011500969,0.011800919
file375_processs2,0.011412724,0.011802816
file120_processs2,0.01151184,0.011804345
file652_processs2,0.011264783,0.011806257
file28_processs0,0.01151895,0.011806262
file150_processs2,0.011546291,0.011808757
file166_processs2,0.011430405,0.011816876
file176_processs0,0.011533592,0.011817025
file140_processs0,0.011295942,0.011825424
file446_processs2,0.011439599,0.011828384
file144_processs0,0.011426167,0.011835516
file64_processs0,0.011555524,0.011840241
file63_processs0,0.011051976,0.011841448
file275_processs0,0.011550857,0.011861288
file657_processs0,0.011469987,0.011862578
file632_processs2,0.011477143,0.011864653
file5_processs2,0.009580683,0.011866931
file606_processs0,0.011366848,0.011888301
file203_processs2,0.011550768,0.011935922
